Reason,Remediation,Title,ID,Policy ID,Description,Result,command,References,condition,Rationale,Compliance,Rules
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Windows Settings\Security Settings\Local Policies\Security Options\Domain member: Require strong (Windows 2000 or later) session key.",Ensure 'Domain member: Require strong (Windows 2000 or later) session key' is set to 'Enabled'.,15524,cis_win10_enterprise,"When this policy setting is enabled, a secure channel can only be established with Domain Controllers that are capable of encrypting secure channel data with a strong (128-bit) session key. To enable this policy setting, all Domain Controllers in the domain must be able to encrypt secure channel data with a strong key, which means all Domain Controllers must be running Microsoft Windows 2000 or newer. The recommended state for this setting is: Enabled.",passed,,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/domain-member-require-strong-windows-2000-or-later-session-key,any,"Session keys that are used to establish secure channel communications between Domain Controllers and member computers are much stronger in Windows 2000 than they were in previous Microsoft operating systems. Whenever possible, you should take advantage of these stronger session keys to help protect secure channel communications from attacks that attempt to hijack network sessions and eavesdropping. (Eavesdropping is a form of hacking in which network data is read or altered in transit. The data can be modified to hide or change the sender, or be redirected.).","[{""value"":""2.3.6.6"",""key"":""cis""},{""value"":""3.10"",""key"":""cis_csc_v8""},{""value"":""AC.L2-3.1.13,AC.L2-3.1.17,IA.L2-3.5.10,SC.L2-3.13.11,SC.L2-3.13.15,SC.L2-3.13.8"",""key"":""cmmc_v2.0""},{""value"":""164.312(a)(2)(iv),164.312(e)(1),164.312(e)(2)(i),164.312(e)(2)(ii)"",""key"":""hipaa""},{""value"":""AC-17(2),SC-8,SC-8(1)"",""key"":""nist_sp_800-53""},{""value"":""2.1.1,4.1,4.1.1,8.2.1"",""key"":""pci_dss_v3.2.1""},{""value"":""2.2.7,4.1.1,4.2.1,4.2.1.2,4.2.2,8.3.2"",""key"":""pci_dss_v4.0""}]","[{""type"":""numeric"",""rule"":""not r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\Netlogon\\Parameters""},{""type"":""numeric"",""rule"":""not r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\Netlogon\\Parameters -> RequireStrongKey""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\Netlogon\\Parameters -> RequireStrongKey -> 1""}]"
,"To establish the recommended configuration via GP, set the following UI path to Disabled: Computer Configuration\Policies\Windows Settings\Security Settings\Local Policies\Security Options\Interactive logon: Do not require CTRL+ALT+DEL.",Ensure 'Interactive logon: Do not require CTRL+ALT+DEL' is set to 'Disabled'.,15525,cis_win10_enterprise,This policy setting determines whether users must press CTRL+ALT+DEL before they log on. The recommended state for this setting is: Disabled.,failed,,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-,all,"Microsoft developed this feature to make it easier for users with certain types of physical impairments to log on to computers that run Windows. If users are not required to press CTRL+ALT+DEL, they are susceptible to attacks that attempt to intercept their passwords. If CTRL+ALT+DEL is required before logon, user passwords are communicated by means of a trusted path. An attacker could install a Trojan horse program that looks like the standard Windows logon dialog box and capture the user's password. The attacker would then be able to log on to the compromised account with whatever level of privilege that user has.","[{""value"":""2.3.7.1"",""key"":""cis""},{""value"":""0.0"",""key"":""cis_csc_v7""},{""value"":""0.0"",""key"":""cis_csc_v8""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Policies\\System""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Policies\\System -> DisableCAD""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Policies\\System -> DisableCAD -> 0""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Windows Settings\Security Settings\Local Policies\Security Options\Interactive logon: Don't display last signed-in Note: In older versions of Microsoft Windows, this setting was named Interactive logon: Do not display last user name, but it was renamed starting with Windows 10 Release 1703.",Ensure 'Interactive logon: Don't display last signed-in' is set to 'Enabled'.,15526,cis_win10_enterprise,This policy setting determines whether the account name of the last user to log on to the client computers in your organization will be displayed in each computer's respective Windows logon screen. Enable this policy setting to prevent intruders from collecting account names visually from the screens of desktop or laptop computers in your organization. The recommended state for this setting is: Enabled.,failed,,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-do-not-display-last-user-name,all,"An attacker with access to the console (for example, someone with physical access or someone who is able to connect to the server through Remote Desktop Services) could view the name of the last user who logged on to the server. The attacker could then try to guess the password, use a dictionary, or use a brute-force attack to try and log on.","[{""value"":""2.3.7.2"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc_v7""},{""value"":""4.1"",""key"":""cis_csc_v8""},{""value"":""AC.L1-3.1.1,AC.L1-3.1.2,CM.L2-3.4.1,CM.L2-3.4.2,CM.L2-3.4.6,CM.L2-3.4.7"",""key"":""cmmc_v2.0""},{""value"":""A.14.2.5,A.8.1.3"",""key"":""iso_27001-2013""},{""value"":""CM-7(1),CM-9,SA-10"",""key"":""nist_sp_800-53""},{""value"":""11.5,2.2"",""key"":""pci_dss_v3.2.1""},{""value"":""1.1.1,1.2.1,1.2.6,1.2.7,1.5.1,2.1.1,2.2.1"",""key"":""pci_dss_v4.0""},{""value"":""CC7.1,CC8.1"",""key"":""soc_2""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Policies\\System""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Policies\\System -> DontDisplayLastUserName""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Policies\\System -> DontDisplayLastUserName -> 1""}]"
,"To establish the recommended configuration via GP, set the following UI path to 10 or fewer invalid logon attempts, but not 0: Computer Configuration\Policies\Windows Settings\Security Settings\Local Policies\Security Options\Interactive logon: Machine account lockout threshold.","Ensure 'Interactive logon: Machine account lockout threshold' is set to '10 or fewer invalid logon attempts, but not 0'.",15527,cis_win10_enterprise,"This security setting determines the number of failed logon attempts that causes the machine to be locked out. Failed password attempts against workstations or member servers that have been locked using either CTRL+ALT+DELETE or password protected screen savers counts as failed logon attempts. The machine lockout policy is enforced only on those machines that have BitLocker enabled for protecting OS volumes. Please ensure that appropriate recovery password backup policies are enabled. The recommended state for this setting is: 10 or fewer invalid logon attempts, but not 0. Note: A value of 0 does not conform to the benchmark as it disables the machine account lockout threshold. Values from 1 to 3 will be interpreted as 4.",failed,,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-machine-account-lockout-threshold,all,"If a machine is lost or stolen, or if an insider threat attempts a brute force password attack against the computer, it is important to ensure that BitLocker will lock the computer and therefore prevent a successful attack.","[{""value"":""2.3.7.3"",""key"":""cis""},{""value"":""4.10"",""key"":""cis_csc_v8""},{""value"":""AC.L2-3.1.8,SC.L2-3.13.9"",""key"":""cmmc_v2.0""},{""value"":""8.3.4"",""key"":""pci_dss_v4.0""}]","[{""type"":""numeric"",""rule"":""not r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Policies\\System -> MaxDevicePasswordFailedAttempts -> 0""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Policies\\System""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Policies\\System -> MaxDevicePasswordFailedAttempts""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Policies\\System -> MaxDevicePasswordFailedAttempts -> n:^(\\d+) compare <=30""}]"
,"To establish the recommended configuration via GP, set the following UI path to 900 or fewer seconds, but not 0: Computer Configuration\Policies\Windows Settings\Security Settings\Local Policies\Security Options\Interactive logon: Machine inactivity limit.","Ensure 'Interactive logon: Machine inactivity limit' is set to '900 or fewer second(s), but not 0'.",15528,cis_win10_enterprise,"Windows notices inactivity of a logon session, and if the amount of inactive time exceeds the inactivity limit, then the screen saver will run, locking the session. The recommended state for this setting is: 900 or fewer second(s), but not 0. Note: A value of 0 does not conform to the benchmark as it disables the machine inactivity limit.",failed,,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-machine-inactivity-limit,all,If a user forgets to lock their computer when they walk away it's possible that a passerby will hijack it.,"[{""value"":""2.3.7.4"",""key"":""cis""},{""value"":""16.11"",""key"":""cis_csc_v7""},{""value"":""4.3"",""key"":""cis_csc_v8""},{""value"":""AC.L2-3.1.10,AC.L2-3.1.11"",""key"":""cmmc_v2.0""},{""value"":""164.312(a)(2)(iii)"",""key"":""hipaa""},{""value"":""A.8.1.3"",""key"":""iso_27001-2013""},{""value"":""AC-11,AC-11(1),AC-12,AC-2(5)"",""key"":""nist_sp_800-53""},{""value"":""8.1.8"",""key"":""pci_dss_v3.2.1""},{""value"":""8.2.8"",""key"":""pci_dss_v4.0""}]","[{""type"":""numeric"",""rule"":""not r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Policies\\System -> InactivityTimeoutSecs -> 0""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Policies\\System""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Policies\\System -> InactivityTimeoutSecs""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows\\CurrentVersion\\Policies\\System -> InactivityTimeoutSecs -> n:^(\\d+) compare <= 900""}]"
,"To establish the recommended configuration via GP, configure the following UI path to a value that is consistent with the security and operational requirements of your organization: Computer Configuration\Policies\Windows Settings\Security Settings\Local Policies\Security Options\Interactive logon: Message text for users attempting to log on.",Configure 'Interactive logon: Message text for users attempting to log on'.,15529,cis_win10_enterprise,This policy setting specifies a text message that displays to users when they log on. Set the following group policy to a value that is consistent with the security and operational requirements of your organization.,failed,reg query HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\system /v legalnoticetext,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-message-text-for-users-attempting-to-log-on,all,"Displaying a warning message before logon may help prevent an attack by warning the attacker about the consequences of their misconduct before it happens. It may also help to reinforce corporate policy by notifying employees of the appropriate policy during the logon process. This text is often used for legal reasons-for example, to warn users about the ramifications of misusing company information or to warn them that their actions may be audited. Note: Any warning that you display should first be approved by your organization's legal and human resources representatives.","[{""value"":""2.3.7.5"",""key"":""cis""},{""value"":""0.0"",""key"":""cis_csc_v7""},{""value"":""0.0"",""key"":""cis_csc_v8""}]","[{""type"":""numeric"",""rule"":""not c:reg query HKLM\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Policies\\system /v legalnoticetext -> r:\\s+legalnoticetext\\s+REG_SZ\\s+$""}]"
,"To establish the recommended configuration via GP, configure the following UI path to a value that is consistent with the security and operational requirements of your organization: Computer Configuration\Policies\Windows Settings\Security Settings\Local Policies\Security Options\Interactive logon: Message title for users attempting to log on.",Configure 'Interactive logon: Message title for users attempting to log on'.,15530,cis_win10_enterprise,This policy setting specifies the text displayed in the title bar of the window that users see when they log on to the system. Configure this setting in a manner that is consistent with the security and operational requirements of your organization.,failed,reg query HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\system /v legalnoticecaption,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-message-title-for-users-attempting-to-log-on,all,Displaying a warning message before logon may help prevent an attack by warning the attacker about the consequences of their misconduct before it happens. It may also help to reinforce corporate policy by notifying employees of the appropriate policy during the logon process.,"[{""value"":""2.3.7.6"",""key"":""cis""},{""value"":""0.0"",""key"":""cis_csc_v7""},{""value"":""0.0"",""key"":""cis_csc_v8""}]","[{""type"":""numeric"",""rule"":""not c:reg query HKLM\\SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Policies\\system /v legalnoticecaption -> r:\\s+legalnoticecaption\\s+REG_SZ\\s+$""}]"
,"To establish the recommended configuration via GP, set the following UI path to 4 or fewer logon(s): Computer Configuration\Policies\Windows Settings\Security Settings\Local Policies\Security Options\Interactive logon: Number of previous logons to cache (in case domain controller is not available).",Ensure 'Interactive logon: Number of previous logons to cache (in case domain controller is not available)' is set to '4 or fewer logon(s)'.,15531,cis_win10_enterprise,"This policy setting determines whether a user can log on to a Windows domain using cached account information. Logon information for domain accounts can be cached locally to allow users to log on even if a Domain Controller cannot be contacted. This policy setting determines the number of unique users for whom logon information is cached locally. If this value is set to 0, the logon cache feature is disabled. An attacker who is able to access the file system of the server could locate this cached information and use a brute force attack to determine user passwords. The recommended state for this setting is: 4 or fewer logon(s).",failed,,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-number-of-previous-logons-to-cache-in-case-domain-controller-is-not-available,all,"The number that is assigned to this policy setting indicates the number of users whose logon information the computer will cache locally. If the number is set to 4, then the computer caches logon information for 4 users. When a 5th user logs on to the computer, the server overwrites the oldest cached logon session. Users who access the computer console will have their logon credentials cached on that computer. An attacker who is able to access the file system of the computer could locate this cached information and use a brute force attack to attempt to determine user passwords. To mitigate this type of attack, Windows encrypts the information and obscures its physical location.","[{""value"":""2.3.7.7"",""key"":""cis""},{""value"":""0.0"",""key"":""cis_csc_v7""},{""value"":""0.0"",""key"":""cis_csc_v8""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Microsoft\\Windows NT\\CurrentVersion\\Winlogon""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Microsoft\\Windows NT\\CurrentVersion\\Winlogon -> CachedLogonsCount""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\SOFTWARE\\Microsoft\\Windows NT\\CurrentVersion\\Winlogon -> CachedLogonsCount -> n:^(\\d+) compare <= 4""}]"
,"To establish the recommended configuration via GP, set the following UI path to a value between 5 and 14 days: Computer Configuration\Policies\Windows Settings\Security Settings\Local Policies\Security Options\Interactive logon: Prompt user to change password before expiration.",Ensure 'Interactive logon: Prompt user to change password before expiration' is set to 'between 5 and 14 days'.,15532,cis_win10_enterprise,This policy setting determines how far in advance users are warned that their password will expire. It is recommended that you configure this policy setting to at least 5 days but no more than 14 days to sufficiently warn users when their passwords will expire. The recommended state for this setting is: between 5 and 14 days.,passed,,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-prompt-user-to-change-password-before-expiration,any,"Users will need to be warned that their passwords are going to expire, or they may inadvertently be locked out of the computer when their passwords expire. This condition could lead to confusion for users who access the network locally, or make it impossible for users to access your organization's network through dial-up or virtual private network (VPN) connections.","[{""value"":""2.3.7.8"",""key"":""cis""},{""value"":""0.0"",""key"":""cis_csc_v7""},{""value"":""0.0"",""key"":""cis_csc_v8""}]","[{""type"":""numeric"",""rule"":""not r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion\\Winlogon""},{""type"":""numeric"",""rule"":""not r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion\\Winlogon -> PasswordExpiryWarning""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion\\Winlogon -> PasswordExpiryWarning -> n:^(\\d+) compare >= 5 && n:^(\\d+) compare <= 14""}]"
,"To establish the recommended configuration via GP, set the following UI path to Lock Workstation (or, if applicable for your environment, Force Logoff or Disconnect if a Remote Desktop Services session): Computer Configuration\Policies\Windows Settings\Security Settings\Local Policies\Security Options\Interactive logon: Smart card removal behavior.",Ensure 'Interactive logon: Smart card removal behavior' is set to 'Lock Workstation' or higher.,15533,cis_win10_enterprise,This policy setting determines what happens when the smart card for a logged-on user is removed from the smart card reader. The recommended state for this setting is: Lock Workstation. Configuring this setting to Force Logoff or Disconnect if a Remote Desktop Services session also conforms to the benchmark.,failed,,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-smart-card-removal-behavior,all,"Users sometimes forget to lock their workstations when they are away from them, allowing the possibility for malicious users to access their computers. If smart cards are used for authentication, the computer should automatically lock itself when the card is removed to ensure that only the user with the smart card is accessing resources using those credentials.","[{""value"":""2.3.7.9"",""key"":""cis""},{""value"":""16.11"",""key"":""cis_csc_v7""},{""value"":""4.3"",""key"":""cis_csc_v8""},{""value"":""AC.L2-3.1.10,AC.L2-3.1.11"",""key"":""cmmc_v2.0""},{""value"":""164.312(a)(2)(iii)"",""key"":""hipaa""},{""value"":""A.8.1.3"",""key"":""iso_27001-2013""},{""value"":""AC-11,AC-11(1),AC-12,AC-2(5)"",""key"":""nist_sp_800-53""},{""value"":""8.1.8"",""key"":""pci_dss_v3.2.1""},{""value"":""8.2.8"",""key"":""pci_dss_v4.0""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion\\Winlogon""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion\\Winlogon -> ScRemoveOption""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion\\Winlogon -> ScRemoveOption -> r:^1$|^2$|^3$""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Windows Settings\Security Settings\Local Policies\Security Options\Microsoft network client: Digitally sign communications (always).",Ensure 'Microsoft network client: Digitally sign communications (always)' is set to 'Enabled'.,15534,cis_win10_enterprise,This policy setting determines whether the SMB client will attempt to negotiate SMB packet signing. Note: Enabling this policy setting on SMB clients on your network makes them fully effective for packet signing with all clients and servers in your environment. The recommended state for this setting is: Enabled.,failed,,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/microsoft-network-client-digitally-sign-communications-always,all,"Session hijacking uses tools that allow attackers who have access to the same network as the client or server to interrupt, end, or steal a session in progress. Attackers can potentially intercept and modify unsigned SMB packets and then modify the traffic and forward it so that the server might perform undesirable actions. Alternatively, the attacker could pose as the server or client after legitimate authentication and gain unauthorized access to data. SMB is the resource sharing protocol that is supported by many Windows operating systems. It is the basis of NetBIOS and many other protocols. SMB signatures authenticate both users and the servers that host the data. If either side fails the authentication process, data transmission will not take place.","[{""value"":""2.3.8.1"",""key"":""cis""},{""value"":""3.10"",""key"":""cis_csc_v8""},{""value"":""AC.L2-3.1.13,AC.L2-3.1.17,IA.L2-3.5.10,SC.L2-3.13.11,SC.L2-3.13.15,SC.L2-3.13.8"",""key"":""cmmc_v2.0""},{""value"":""164.312(a)(2)(iv),164.312(e)(1),164.312(e)(2)(i),164.312(e)(2)(ii)"",""key"":""hipaa""},{""value"":""AC-17(2),SC-8,SC-8(1)"",""key"":""nist_sp_800-53""},{""value"":""2.1.1,4.1,4.1.1,8.2.1"",""key"":""pci_dss_v3.2.1""},{""value"":""2.2.7,4.1.1,4.2.1,4.2.1.2,4.2.2,8.3.2"",""key"":""pci_dss_v4.0""}]","[{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\LanmanWorkstation\\Parameters""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\LanmanWorkstation\\Parameters -> RequireSecuritySignature""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\LanmanWorkstation\\Parameters -> RequireSecuritySignature -> 1""}]"
,"To establish the recommended configuration via GP, set the following UI path to Enabled: Computer Configuration\Policies\Windows Settings\Security Settings\Local Policies\Security Options\Microsoft network client: Digitally sign communications (if server agrees).",Ensure 'Microsoft network client: Digitally sign communications (if server agrees)' is set to 'Enabled'.,15535,cis_win10_enterprise,This policy setting determines whether the SMB client will attempt to negotiate SMB packet signing. Note: Enabling this policy setting on SMB clients on your network makes them fully effective for packet signing with all clients and servers in your environment. The recommended state for this setting is: Enabled.,passed,,https://learn.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2012-R2-and-2012/jj852251(v=ws.11),any,"Session hijacking uses tools that allow attackers who have access to the same network as the client or server to interrupt, end, or steal a session in progress. Attackers can potentially intercept and modify unsigned SMB packets and then modify the traffic and forward it so that the server might perform undesirable actions. Alternatively, the attacker could pose as the server or client after legitimate authentication and gain unauthorized access to data. SMB is the resource sharing protocol that is supported by many Windows operating systems. It is the basis of NetBIOS and many other protocols. SMB signatures authenticate both users and the servers that host the data. If either side fails the authentication process, data transmission will not take place.","[{""value"":""2.3.8.2"",""key"":""cis""},{""value"":""3.10"",""key"":""cis_csc_v8""},{""value"":""AC.L2-3.1.13,AC.L2-3.1.17,IA.L2-3.5.10,SC.L2-3.13.11,SC.L2-3.13.15,SC.L2-3.13.8"",""key"":""cmmc_v2.0""},{""value"":""164.312(a)(2)(iv),164.312(e)(1),164.312(e)(2)(i),164.312(e)(2)(ii)"",""key"":""hipaa""},{""value"":""AC-17(2),SC-8,SC-8(1)"",""key"":""nist_sp_800-53""},{""value"":""2.1.1,4.1,4.1.1,8.2.1"",""key"":""pci_dss_v3.2.1""},{""value"":""2.2.7,4.1.1,4.2.1,4.2.1.2,4.2.2,8.3.2"",""key"":""pci_dss_v4.0""}]","[{""type"":""numeric"",""rule"":""not r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\LanmanWorkstation\\Parameters""},{""type"":""numeric"",""rule"":""not r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\LanmanWorkstation\\Parameters -> EnableSecuritySignature""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\LanmanWorkstation\\Parameters -> EnableSecuritySignature -> 1""}]"
,"To establish the recommended configuration via GP, set the following UI path to Disabled: Computer Configuration\Policies\Windows Settings\Security Settings\Local Policies\Security Options\Microsoft network client: Send unencrypted password to third-party SMB servers.",Ensure 'Microsoft network client: Send unencrypted password to third-party SMB servers' is set to 'Disabled'.,15536,cis_win10_enterprise,"This policy setting determines whether the SMB redirector will send plaintext passwords during authentication to third-party SMB servers that do not support password encryption. It is recommended that you disable this policy setting unless there is a strong business case to enable it. If this policy setting is enabled, unencrypted passwords will be allowed across the network. The recommended state for this setting is: Disabled.",passed,,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/microsoft-network-client-send-unencrypted-password-to-third-party-smb-servers,any,"If you enable this policy setting, the server can transmit passwords in plaintext across the network to other computers that offer SMB services, which is a significant security risk. These other computers may not use any of the SMB security mechanisms that are included with Windows Server 2003.","[{""value"":""2.3.8.3"",""key"":""cis""},{""value"":""16.4"",""key"":""cis_csc_v7""},{""value"":""3.10"",""key"":""cis_csc_v8""},{""value"":""AC.L2-3.1.13,AC.L2-3.1.17,IA.L2-3.5.10,SC.L2-3.13.11,SC.L2-3.13.15,SC.L2-3.13.8"",""key"":""cmmc_v2.0""},{""value"":""164.312(a)(2)(iv),164.312(e)(1),164.312(e)(2)(i),164.312(e)(2)(ii)"",""key"":""hipaa""},{""value"":""A.10.1.1"",""key"":""iso_27001-2013""},{""value"":""AC-17(2),SC-8,SC-8(1)"",""key"":""nist_sp_800-53""},{""value"":""2.1.1,4.1,4.1.1,8.2.1"",""key"":""pci_dss_v3.2.1""},{""value"":""2.2.7,4.1.1,4.2.1,4.2.1.2,4.2.2,8.3.2"",""key"":""pci_dss_v4.0""}]","[{""type"":""numeric"",""rule"":""not r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\LanmanWorkstation\\Parameters""},{""type"":""numeric"",""rule"":""not r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\LanmanWorkstation\\Parameters -> EnablePlainTextPassword""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\LanmanWorkstation\\Parameters -> EnablePlainTextPassword -> 0""}]"
,"To establish the recommended configuration via GP, set the following UI path to 15 or fewer minute(s): Computer Configuration\Policies\Windows Settings\Security Settings\Local Policies\Security Options\Microsoft network server: Amount of idle time required before suspending session.",Ensure 'Microsoft network server: Amount of idle time required before suspending session' is set to '15 or fewer minute(s)'.,15537,cis_win10_enterprise,"This policy setting allows you to specify the amount of continuous idle time that must pass in an SMB session before the session is suspended because of inactivity. Administrators can use this policy setting to control when a computer suspends an inactive SMB session. If client activity resumes, the session is automatically reestablished. The maximum value is 99999, which is over 69 days; in effect, this value disables the setting. The recommended state for this setting is: 15 or fewer minute(s).",passed,,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/microsoft-network-server-amount-of-idle-time-required-before-suspending-session,any,"Each SMB session consumes server resources, and numerous null sessions will slow the server or possibly cause it to fail. An attacker could repeatedly establish SMB sessions until the server's SMB services become slow or unresponsive.","[{""value"":""2.3.9.1"",""key"":""cis""},{""value"":""16.11"",""key"":""cis_csc_v7""},{""value"":""0.0"",""key"":""cis_csc_v8""},{""value"":""A.8.1.3"",""key"":""iso_27001-2013""}]","[{""type"":""numeric"",""rule"":""not r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\LanManServer\\Parameters""},{""type"":""numeric"",""rule"":""not r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\LanManServer\\Parameters -> AutoDisconnect""},{""type"":""registry"",""rule"":""r:HKEY_LOCAL_MACHINE\\System\\CurrentControlSet\\Services\\LanManServer\\Parameters -> AutoDisconnect -> n:^(\\d+) compare <= 15""}]"
